id,price_prediction
32464,14368282.869469281
32465,27233620.530760862
32466,43329527.761756025
32467,26622464.069271974
32468,51567038.15196489
32469,53850457.41008613
32470,118967399.48952854
32471,8824403.347185524
32472,12189467.817535568
32473,16139392.098439217
32474,11657335.353176255
32475,14087154.428636799
32476,14126431.802311996
32477,15008348.615397114
32478,8084822.410121553
32479,11808110.823209798
32480,22475067.888902258
32481,5486428.9058274655
32482,5460578.30507944
32483,6991898.9206804875
32484,9161765.120881699
32485,6741603.594669002
32486,7275291.0337805
32487,7271416.833329579
32488,7452079.367343214
32489,7686819.1646312475
32490,8329770.542113614
32491,8740180.228375506
32492,8739939.898029726
32493,12987492.251276588
32494,9988748.18164483
32495,9588296.638719901
32496,11347345.468015483
32497,11571028.690829853
32498,11858479.064119134
32499,12891271.716330413
32500,15968832.032326257
32501,19692725.254212692
32502,14604266.980135188
32503,14843693.000571918
32504,16357876.584125306
32505,9415924.571349477
32506,27725070.288768478
32507,21344456.005608615
32508,11054248.994374597
32509,13721696.892071983
32510,23801616.31801058
32511,3586970.431665798
32512,8941629.876094017
32513,12005951.600281997
32514,19770348.688981522
32515,23950985.85920971
32516,25106462.904408053
32517,23327800.624148235
32518,27024965.56962778
32519,26577911.122659206
32520,37605679.0094697
32521,37494565.31390615
32522,10250235.747571593
32523,10389825.042702528
32524,14629445.941721132
32525,6103012.906023541
32526,4075453.143206193
32527,5971544.143038066
32528,5938579.77222787
32529,6636258.538950345
32530,6688798.373072158
32531,7016176.343486205
32532,9827812.773440417
32533,9219384.488577807
32534,8293750.102553937
32535,10100469.393902313
32536,10327237.666580793
32537,14141606.064319843
32538,11690908.817637283
32539,33273483.639106728
32540,21685434.304576032
32541,13889878.250161614
32542,17501222.908395603
32543,19481314.559194706
32544,24369471.435512844
32545,26951767.555490457
32546,28231698.48781995
32547,32164202.559690017
32548,13415465.11426742
32549,6375126.627720222
32550,8735125.394636767
32551,14114675.616356513
32552,14559575.901480004
32553,31690920.160072513
32554,10423907.850257825
32555,8581862.558671558
32556,11750905.502567688
32557,5892533.537008037
32558,4042731.8599848123
32559,6393128.360352648
32560,8274443.873320033
32561,6943826.535285165
32562,7906056.861852999
32563,8260015.983754309
32564,9039964.092422698
32565,7296669.585971646
32566,9186269.84621979
32567,8866638.498261672
32568,11128643.200681984
32569,10275900.104910076
32570,11076869.053897317
32571,4079552.3046866683
32572,7140317.75025381
32573,6500023.2195476
32574,8104465.800266082
32575,6273167.036711189
32576,5608504.723336771
32577,6445866.1734467205
32578,5964487.3717587665
32579,7132762.117632337
32580,7426182.852083552
32581,7598132.262908059
32582,6552787.238746813
32583,8345728.630960025
32584,7205567.527949147
32585,7878157.114208711
32586,7702110.084417065
32587,6821299.372591565
32588,8187272.2109313235
32589,7091926.481792582
32590,7467943.162024821
32591,7599085.798750205
32592,9744477.076484604
32593,13758323.395515054
32594,6854294.023330113
32595,9233034.538128931
32596,2791492.6509256274
32597,6136493.62011073
32598,6874779.023414376
32599,9193416.703461522
32600,10148430.5413532
32601,12134758.326798644
32602,16109770.739097899
32603,20188725.189694695
32604,8334421.940851075
32605,9696195.59260577
32606,18963388.192643054
32607,5316137.055065922
32608,8075150.56310654
32609,3579679.489932645
32610,5303672.808008684
32611,5331613.17659396
32612,5525116.124497609
32613,5639335.371969739
32614,7227855.499740301
32615,6438128.195728414
32616,7838297.409089422
32617,7517559.610254474
32618,8026047.903916773
32619,8031048.488128921
32620,8109445.700744318
32621,8533092.17284772
32622,9208443.38937137
32623,8899659.573092144
32624,8906309.809449578
32625,10442572.364721518
32626,9767201.157991996
32627,10161730.774468845
32628,10339599.30245071
32629,10390483.17259949
32630,12218835.926846445
32631,10517024.931306895
32632,18739326.300660707
32633,12610553.685992548
32634,14217410.660364116
32635,14351640.162027989
32636,15840824.055318872
32637,18662446.217910625
32638,17768447.9704008
32639,18468140.62194496
32640,24390311.25977766
32641,27554339.55888837
32642,23411897.983107902
32643,25575928.64710518
32644,24913571.29190657
32645,28719178.28804447
32646,24935621.221663654
32647,31534499.46768414
32648,8219220.525512797
32649,7401676.8618217185
32650,6987425.049767481
32651,8236292.259383397
32652,7352786.40962111
32653,8718798.16933536
32654,10645054.298430663
32655,15645234.875470186
32656,35615039.69133946
32657,8488790.105155956
32658,8996659.666829865
32659,8030660.565376312
32660,15260162.618735537
32661,18948907.50412307
32662,5969802.179595446
32663,5913189.854191406
32664,5925102.077972813
32665,7860415.977686487
32666,8087029.316761509
32667,9690132.021316443
32668,8623161.435526207
32669,8119150.265982072
32670,8543060.307369111
32671,9243826.548355777
32672,8904950.80923008
32673,14235591.236117069
32674,12609296.693450306
32675,13802004.481646294
32676,17187064.439051703
32677,18316170.884811796
32678,9700358.597904691
32679,12332750.939708902
32680,9814902.250029879
32681,8069728.663112508
32682,10428203.552268919
32683,7430725.69299035
32684,7836345.413709508
32685,10245329.136736099
32686,10388675.2272458
32687,11392720.047480991
32688,12543020.448399598
32689,15820206.620541075
32690,17110064.34397152
32691,9381401.896344438
32692,8897573.981313419
32693,11923336.553145729
32694,12242336.51555468
32695,13031795.854801983
32696,16113909.537803259
32697,11206649.308421295
32698,12774667.816353608
32699,37178299.623077594
32700,6253799.629834869
32701,6410257.738607717
32702,7116179.114526262
32703,8422524.91772974
32704,8891691.251952076
32705,9994416.358030606
32706,10076592.934107345
32707,12497531.175694847
32708,10557943.052809445
32709,14147272.795126462
32710,24249953.60524911
32711,27027339.75984583
32712,32371989.67598933
32713,45215761.30558429
32714,207876654.14667308
32715,12184532.136283737
32716,29692158.64758284
32717,20990395.025517385
32718,12943482.124110876
32719,18215580.16130654
32720,9132567.74745518
32721,21512686.39352832
32722,33589589.75930614
32723,4400016.695564439
32724,6313891.919033668
32725,5969277.865115186
32726,32134091.858763903
32727,5325660.706415796
32728,5902185.001809498
32729,18598639.660201766
32730,19453497.909665745
32731,43519173.44811733
32732,8540769.234199826
32733,8512791.721805856
32734,10983297.496289525
32735,26596970.24208963
32736,35559259.31750222
32737,40286513.10330538
32738,123644480.97385654
32739,173629404.89200047
32740,3449464.2459760653
32741,8574634.360978987
32742,12726292.349975523
32743,11107311.816989979
32744,15432309.72565051
32745,19077656.497332048
32746,15363510.566212744
32747,20438106.86388607
32748,26281809.11552437
32749,28367801.24681334
32750,23546808.1264265
32751,29769967.398817915
32752,32680402.140000533
32753,45025307.10727794
32754,27441773.066148184
32755,43760101.08574085
32756,59909616.79378398
32757,86417201.58356285
32758,60000793.52985563
32759,86472919.1425359
32760,68163580.80386904
32761,88227137.85381128
32762,102033273.74203944
32763,112310906.42105755
32764,66693620.95262386
32765,77737856.22428305
32766,42296453.39348682
32767,90487306.915266
32768,11367808.861557394
32769,5489466.614551176
32770,4618267.0694705825
32771,5985087.748451133
32772,5362283.209812856
32773,7329038.949566011
32774,7158303.527037482
32775,5324135.099229643
32776,5521028.77073821
32777,5684287.884364443
32778,6729893.810700262
32779,7187136.79551748
32780,6761856.250749784
32781,7185592.887150601
32782,7044551.304944378
32783,6321803.940248387
32784,7731865.696495642
32785,7393517.501621576
32786,8782237.702907324
32787,4295335.032191905
32788,5698436.8626361815
32789,5416067.949741366
32790,7914398.024688311
32791,18384577.612441417
32792,7700786.390134687
32793,9538549.573880013
32794,3418288.2483041333
32795,3848421.0799166234
32796,4255613.358785409
32797,4001884.9555593543
32798,4340266.295652814
32799,4332909.850943723
32800,4678157.061129278
32801,5332975.020850225
32802,5401852.639601024
32803,5473283.941510545
32804,4506165.016253603
32805,5619244.795917956
32806,5615455.18957947
32807,5466249.32171032
32808,5129887.133031972
32809,5840702.978766454
32810,5139271.43019378
32811,6040663.612930174
32812,5892734.773183321
32813,5483523.661729993
32814,7139496.470378285
32815,6410381.54080773
32816,6363555.004001495
32817,7716036.470490483
32818,5482292.49553511
32819,7045586.080131695
32820,8238678.315769285
32821,6212718.853988523
32822,7258887.9848379195
32823,6631044.3014414245
32824,7205148.606380805
32825,7266920.41137491
32826,7760526.673118147
32827,7160278.945446926
32828,11006755.287004858
32829,23507767.931896772
32830,4433814.725167105
32831,3358394.4717202536
32832,39187706.00866872
32833,43258618.66862166
32834,66727563.595652625
32835,12744210.417459294
32836,17748198.139325514
32837,19555351.7859304
32838,42144762.94514758
32839,8955195.781681625
32840,12656318.060185654
32841,36673802.72207562
32842,21269533.690365553
32843,3501657.627576811
32844,3765450.8127483106
32845,6471919.489954507
32846,6341066.666472071
32847,8235093.885691384
32848,5241697.463032908
32849,5344770.709305509
32850,6278455.175766511
32851,6855156.9861256275
32852,8690627.562873118
32853,72994953.72142081
32854,6982986.681314069
32855,139368322.47400948
32856,30991453.773099296
32857,11790169.075717248
32858,17431822.286041982
32859,14855831.573338822
32860,5242004.697445245
32861,17664051.147246864
32862,40527267.24324878
32863,183103842.43169874
32864,336083833.4367448
32865,13735368.085614702
32866,16195703.526505545
32867,9703239.495753963
32868,13850765.329988193
32869,58382528.94967772
32870,72691804.23574169
32871,118402253.79309806
32872,7472880.845255891
32873,170509410.79113704
32874,21267514.999718167
32875,57784102.75720817
32876,59765784.73181657
32877,66205485.480852485
32878,8630775.19906624
32879,11069498.961834475
32880,12884877.749661218
32881,10488059.817646256
32882,10138582.86579423
32883,19386178.1816081
32884,11931346.097230306
32885,12320368.144985229
32886,14879736.601255482
32887,20720824.38564623
32888,42010150.544145495
32889,44368003.009868786
32890,17690105.947079323
32891,59190707.29386173
32892,7960938.019442712
32893,7679849.58695511
32894,9041837.774427757
32895,10176038.93563801
32896,15907840.043565696
32897,17167178.63539045
32898,21243596.862387184
32899,17087153.752048682
32900,21458851.547590278
32901,22211941.505542666
32902,18976732.143752754
32903,22072758.871294074
32904,30302339.34941228
32905,36580030.871874526
32906,8164640.261738879
32907,13720386.610002875
32908,15051475.339108095
32909,445603734.36654425
32910,39312544.16562517
32911,87254649.45982555
32912,70078468.49743606
32913,13494977.487129778
32914,220203959.5441746
32915,10590131.795500118
32916,20788508.072699968
32917,30929185.84392054
32918,38344072.134980865
32919,94521199.28652304
32920,130637144.26240261
32921,313909103.0754399
32922,5949848.907054752
32923,12834565.058584934
32924,14980998.160504177
32925,19361966.701458097
32926,11139203.987224765
32927,18280611.105791133
32928,20017408.1928556
32929,56525785.153314635
32930,7521424.937471427
32931,9103760.53644967
32932,9753555.109226257
32933,10260553.909547254
32934,9182999.801896565
32935,9615028.794707507
32936,15811973.71337131
32937,49650587.927103475
32938,12583774.086599348
32939,11449575.492123503
32940,6960491.733145274
32941,11127008.69106413
32942,17144206.99382686
32943,9518256.131447129
32944,6290739.091364555
32945,6910677.289537253
32946,7068250.764660475
32947,6539076.937271975
32948,9335680.780726094
32949,6986852.744052501
32950,8487791.925907426
32951,8777070.742691329
32952,9090307.541118607
32953,9415801.920599688
32954,10996897.476781512
32955,12303225.240386767
32956,13228438.66697659
32957,12200283.54734385
32958,16423553.337659013
32959,9992004.452566281
32960,14044324.925634677
32961,13490398.41615684
32962,26083528.68818221
32963,11542259.58990841
32964,22982546.416107498
32965,20384113.824487668
32966,3580675.095922812
32967,10521296.632171575
32968,10357829.932997797
32969,11129407.550533794
32970,18027616.880819336
32971,23738934.01279592
32972,20503709.98979842
32973,38773670.94129454
32974,10362951.967066675
32975,8587807.547113944
32976,15282213.603831196
32977,6737299.722426969
32978,6346369.19182486
32979,7979048.993184832
32980,7663773.217018609
32981,8492746.267819133
32982,8678418.574488584
32983,11101474.092913562
32984,10711313.26050041
32985,9101991.117636925
32986,11896966.783978391
32987,14709994.423127133
32988,13776476.831653649
32989,15098481.561882025
32990,14033538.631228114
32991,27932380.938691616
32992,6182124.760246141
32993,7494774.684860386
32994,8181700.539298865
32995,30798566.414171636
32996,6122968.69738428
32997,6767597.554872943
32998,5783009.734751277
32999,5926791.945549754
33000,6053155.6193682635
33001,7841851.034222415
33002,8226587.992704633
33003,10783221.79963535
33004,13367016.446546435
33005,15472259.046961268
33006,15832008.300303483
33007,16646674.12608633
33008,8066530.832817307
33009,8972735.390261807
33010,29335939.86063972
33011,6325663.529980702
33012,5919005.150651419
33013,6544639.413390537
33014,7259170.510747405
33015,6617121.637113896
33016,7535376.227822008
33017,6415729.037477808
33018,6427834.250309659
33019,6712859.113952471
33020,6893636.766504297
33021,7976743.317608265
33022,6191660.969054088
33023,7808350.94863862
33024,7235679.71385666
33025,3622418.605684816
33026,5666305.70701911
33027,5146562.119148299
33028,9447183.288409686
33029,10775513.254543776
33030,11105608.518136775
33031,11420102.51617414
33032,13772668.469248533
33033,59612668.74363923
33034,12464437.188866604
33035,8397143.541929292
33036,16568865.901341964
33037,6509045.71395443
33038,3908738.877285766
33039,5729228.298395405
33040,6370035.0363748
33041,6389968.146908286
33042,9148397.250560885
33043,7850343.948847972
33044,8349407.224465069
33045,7816787.27471479
33046,8572857.283987109
33047,9257199.027378064
33048,9331358.850755772
